id	1	2	3	4	5	6	7	8	9	10
0	0	0	0	0	0	0	1	0	0	0
1	1	1	0	0	0	0	1	0	0	0
2	0	1	0	0	0	0	0	0	0	0
3	0	0	0	0	0	0	0	0	0	0
4	0	0	0	0	0	1	0	0	0	0
5	0	0	0	0	0	0	0	0	0	0
6	0	0	0	0	0	0	0	0	0	0
7	0	0	1	0	0	1	0	0	1	0
8	0	1	1	0	0	1	1	0	1	1
9	0	0	1	0	0	1	0	1	0	1
10	1	0	0	0	0	0	1	1	0	0
11	0	0	0	0	1	0	1	0	0	0
12	0	0	0	1	0	0	0	1	0	1
13	0	1	0	0	0	1	0	0	1	0
14	0	1	0	0	0	0	0	0	0	0
15	1	0	0	0	1	1	0	0	1	1
16	1	0	0	1	0	0	0	0	0	0
17	0	0	0	1	1	0	0	0	0	0
18	1	1	0	0	0	0	0	0	0	0
19	0	1	0	0	0	0	0	0	0	0
20	0	1	1	0	1	0	0	1	0	1
21	0	1	0	0	0	0	0	0	0	0
22	0	0	0	0	0	0	0	0	0	1
23	1	1	0	1	0	0	0	0	0	0
24	0	0	0	0	1	0	0	1	1	0
25	0	0	0	0	1	0	1	1	0	0
26	0	0	0	0	0	0	0	1	1	0
27	1	0	0	1	0	0	0	0	0	0
28	0	1	0	0	0	0	1	1	0	0
29	1	0	0	0	1	0	0	0	0	0
30	0	0	0	0	0	1	0	1	0	0
31	0	0	0	0	0	0	1	0	0	1
32	0	1	1	0	0	0	0	0	0	1
33	1	0	1	0	1	1	0	0	0	0
34	1	0	1	0	0	1	0	1	1	0
35	1	1	1	0	0	1	0	0	0	1
36	0	0	0	1	0	0	1	0	1	0
37	0	0	0	0	0	0	0	0	1	0
38	0	1	1	0	0	0	0	0	1	1
39	0	1	0	0	0	0	0	1	0	0
40	0	1	0	0	0	0	1	0	0	0
41	0	0	0	1	1	0	0	1	0	1
42	0	0	0	0	0	0	0	1	0	1
43	0	0	0	0	1	0	0	1	0	0
44	1	0	0	0	1	0	0	1	1	0
45	1	0	0	0	0	0	0	0	0	0
46	0	0	1	0	0	0	0	0	1	0
47	1	0	0	0	0	0	1	0	0	1
48	0	0	1	0	0	0	0	0	0	0
49	0	0	1	0	0	0	0	0	0	0
50	0	1	0	1	0	0	0	0	0	0
51	0	0	0	0	0	0	1	1	0	1
52	0	1	0	0	0	0	0	0	1	0
53	0	0	0	1	1	0	0	0	1	0
54	1	1	0	0	0	0	0	0	1	0
55	0	1	0	0	0	0	0	0	1	0
56	1	0	0	0	0	1	0	0	0	0
57	0	0	0	1	0	0	0	1	0	0
58	0	0	1	1	0	0	0	0	0	0
59	0	0	0	1	0	1	0	1	0	1
60	1	0	0	1	0	0	0	0	1	0
61	1	0	0	0	0	0	1	0	0	0
62	1	0	0	1	0	0	0	0	1	1
63	0	1	1	0	0	0	0	0	0	0
64	0	1	0	0	1	0	0	0	0	0
65	0	1	0	0	1	0	0	0	0	0
66	0	0	1	0	1	0	0	0	1	0
67	0	0	1	0	1	1	0	1	1	0
68	0	0	1	0	0	0	0	0	0	0
69	1	1	0	0	0	1	0	0	0	0
70	0	1	0	0	0	0	0	0	0	0
71	0	0	0	0	1	0	0	0	0	0
72	0	0	0	0	0	0	0	0	0	1
73	0	0	1	0	0	0	1	1	0	0
74	0	0	1	0	0	1	0	1	0	1
75	1	1	0	0	0	1	0	0	0	1
76	0	0	0	0	0	0	0	0	0	0
77	1	0	0	0	0	0	0	0	0	1
78	1	1	1	0	0	0	1	1	0	0
79	0	0	1	1	0	0	0	0	0	0
80	0	0	0	0	0	0	0	0	0	0
81	1	0	0	0	1	1	0	1	0	0
82	0	0	0	0	0	0	0	0	1	0
83	1	1	0	0	0	0	0	0	0	0
84	0	0	0	1	0	0	1	0	1	1
85	1	0	0	0	0	0	0	0	0	0
86	0	0	0	1	0	1	0	0	0	0
87	0	0	0	0	0	0	0	0	0	0
88	0	1	0	0	0	1	0	0	0	1
89	0	0	1	0	0	0	1	0	1	0
90	0	0	0	0	0	0	0	0	0	0
91	1	0	0	0	0	0	1	0	0	0
92	1	0	0	0	0	1	0	1	0	0
93	0	1	1	0	0	0	0	1	0	0
94	0	0	0	0	0	1	0	0	0	0
95	0	0	0	1	0	1	0	0	0	0
96	0	0	0	0	1	0	0	1	0	0
97	0	1	1	1	0	1	1	0	0	0
98	0	0	0	0	0	0	0	1	0	0
99	0	0	0	0	1	1	0	0	0	1
100	0	0	1	1	0	0	1	0	0	0
101	0	0	1	1	1	0	0	1	0	0
102	0	1	0	0	0	0	1	0	0	0
103	1	0	0	1	0	0	0	1	0	0
104	1	0	0	0	0	0	1	0	0	0
105	1	0	1	0	0	0	1	0	0	0
106	0	0	0	1	1	0	1	0	0	1
107	0	1	0	0	0	0	0	0	0	0
108	1	0	0	0	0	0	0	1	1	0
109	0	0	0	1	0	1	0	1	0	0
110	1	0	1	1	0	1	0	0	1	0
111	0	1	0	1	0	1	0	0	0	0
112	0	0	0	0	1	0	0	1	0	1
113	0	0	0	0	0	1	0	0	0	0
114	0	0	1	1	1	0	0	0	0	1
115	1	0	0	0	0	0	0	0	0	0
116	0	1	0	0	0	0	0	0	0	0
117	0	0	0	1	0	1	0	1	1	0
118	0	0	1	0	0	1	0	0	0	1
119	0	0	0	0	0	0	0	0	0	0
120	1	0	0	1	0	0	0	1	0	0
121	0	0	0	0	0	0	1	0	0	0
122	1	0	0	0	0	0	0	0	0	0
123	0	0	1	0	0	0	1	0	1	1
124	1	0	1	0	1	1	0	0	0	1
125	0	1	0	0	0	0	0	0	0	0
126	0	0	0	0	0	0	0	0	0	0
127	0	0	1	0	0	0	1	0	0	0
128	1	0	0	0	0	0	0	1	0	0
129	0	0	0	0	0	0	1	0	0	0
130	0	0	0	0	1	1	1	0	0	1
131	1	0	0	1	0	0	0	0	1	0
132	0	0	0	0	0	0	0	0	0	1
133	0	0	0	0	0	0	0	0	0	0
134	0	0	0	0	0	0	0	1	0	0
135	0	0	0	0	0	0	1	0	0	0
136	1	0	0	0	0	0	0	1	0	0
137	0	1	0	0	0	0	1	1	0	1
138	1	0	0	0	0	0	0	0	0	0
139	0	0	0	0	0	0	0	0	0	0
140	0	1	0	0	0	0	0	0	0	0
141	0	0	0	1	0	1	0	0	1	1
142	1	0	0	1	0	0	1	1	0	0
143	0	0	0	0	0	0	0	0	0	0
144	0	0	0	1	0	0	0	1	0	0
145	0	1	0	1	0	1	1	1	0	0
146	0	1	0	0	1	0	0	0	0	0
147	0	0	0	0	1	1	0	1	1	0
148	0	1	1	0	0	0	0	1	0	0
149	0	0	1	0	1	1	1	0	0	1
150	0	0	1	0	0	1	1	0	0	1
151	0	0	0	1	0	0	1	0	0	0
152	1	0	0	0	0	0	0	1	0	0
153	0	0	0	0	0	0	1	0	0	0
154	1	0	0	0	0	1	1	0	0	1
155	1	1	0	0	1	0	0	0	1	0
156	0	0	0	0	0	0	0	0	0	0
157	0	0	0	0	0	0	0	1	1	1
158	0	0	0	0	1	0	1	0	1	0
159	0	1	0	1	1	1	0	0	0	0
160	0	0	0	0	0	0	0	1	1	0
161	1	0	1	0	0	0	1	0	0	0
162	0	0	0	0	0	1	0	0	0	0
163	0	1	0	0	0	1	0	0	0	0
164	0	1	0	0	1	0	1	1	0	0
165	0	0	0	0	0	1	0	1	0	0
166	0	0	0	0	1	0	0	0	0	0
167	1	1	0	0	0	1	0	0	0	0
168	0	1	0	0	1	0	0	0	0	0
169	0	0	0	0	1	0	0	0	0	0
170	1	0	0	0	0	1	0	0	1	0
171	0	1	0	0	0	0	0	0	0	0
172	1	1	0	0	0	0	0	0	0	1
173	0	0	0	0	0	0	1	0	1	0
174	0	0	1	0	0	0	0	0	1	0
175	1	0	0	0	1	1	0	0	0	1
176	0	0	1	1	0	0	0	1	0	0
177	0	0	0	0	0	1	0	1	1	0
178	0	0	1	0	1	0	0	0	1	0
179	0	1	1	1	1	0	0	0	1	0
180	0	0	1	0	0	0	1	1	1	0
181	0	1	0	1	0	0	0	0	0	0
182	1	1	0	1	1	0	1	0	0	1
183	0	1	0	0	1	0	0	0	0	0
184	0	0	0	0	0	0	0	1	0	0
185	0	0	0	0	0	0	0	0	0	0
186	0	0	0	0	0	1	1	0	0	0
187	0	0	0	0	0	0	0	0	0	0
188	0	1	0	0	0	0	0	0	0	1
189	0	0	0	0	0	1	0	0	0	0
190	0	0	1	0	1	1	0	0	1	0
191	0	0	0	1	0	1	1	0	0	0
192	0	1	0	0	0	0	0	1	0	0
193	1	0	0	0	0	0	1	0	0	1
194	1	0	0	0	0	1	1	0	0	0
195	0	0	0	0	1	0	0	0	0	1
196	1	0	0	0	0	0	0	0	0	0
197	1	1	0	0	0	0	0	0	1	0
198	0	1	1	0	0	0	0	0	0	1
199	0	0	1	1	1	0	0	1	0	1
200	0	1	0	1	0	0	0	0	0	0
201	0	1	1	0	0	1	0	0	0	0
202	1	1	1	0	0	1	0	0	0	0
203	0	1	0	1	0	0	0	0	0	0
204	0	0	0	0	0	0	0	0	1	1
205	0	1	0	0	0	1	1	0	0	0
206	0	0	1	0	0	0	0	1	0	0
207	0	0	0	0	0	1	1	0	0	1
